route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
10675,1,6542415,Divisadro St. & Sutter St.,1,2492,131399
10675,1,6542414,Divisadro St. & Sutter St.,1,2491,131399
10675,1,6542413,Divisadro St. & Sutter St.,1,2492,131399
10675,1,6542412,Divisadro St. & Sutter St.,1,2491,131399
10675,1,6542411,Divisadro St. & Sutter St.,1,2492,131399
10675,2,6597497,Mission & 30th St.,1,2491,131400
10675,3,6597320,Mission & 30th St.,1,2491,131400
10675,1,6542501,Mission & 30th St.,1,2491,131400
10675,1,6542406,Pacific Heights,1,2409,131395
10675,1,6542405,Pacific Heights,1,2408,131395
10675,1,6542404,Pacific Heights,1,2407,131395
10675,1,6542403,Pacific Heights,1,2401,131395
10675,1,6542402,Pacific Heights,1,2403,131395
10675,1,6542401,Pacific Heights,1,2409,131395
10675,1,6542400,Pacific Heights,1,2402,131395
10675,1,6542399,Pacific Heights,1,2404,131395
10675,1,6542398,Pacific Heights,1,2492,131395
10675,1,6542397,Pacific Heights,1,2491,131395
10675,1,6542396,Pacific Heights,1,2405,131395
10675,1,6542395,Pacific Heights,1,2403,131395
10675,1,6542393,Pacific Heights,1,2408,131395
10675,1,6542392,Pacific Heights,1,2408,131395
10675,1,6542391,Pacific Heights,1,2410,131395
10675,1,6542389,Pacific Heights,1,2408,131395
10675,1,6542388,Pacific Heights,1,2491,131395
10675,1,6542387,Pacific Heights,1,2403,131395
10675,2,6597552,Pacific Heights,1,2404,131396
10675,2,6597542,Pacific Heights,1,2406,131396
10675,2,6597535,Pacific Heights,1,2401,131396
10675,2,6597466,Pacific Heights,1,2405,131396
10675,3,6597375,Pacific Heights,1,2404,131396
10675,3,6597365,Pacific Heights,1,2406,131396
10675,3,6597358,Pacific Heights,1,2401,131396
10675,3,6597289,Pacific Heights,1,2405,131396
10675,1,6542494,Pacific Heights,1,2401,131396
10675,1,6542492,Pacific Heights,1,2412,131396
10675,1,6542490,Pacific Heights,1,2410,131396
10675,1,6542486,Pacific Heights,1,2402,131396
10675,1,6542394,Pacific Heights,1,2409,131396
10675,1,6542390,Pacific Heights,1,2403,131396
10675,2,6597550,Mission & 30th St.,1,2407,131397
10675,2,6597549,Mission & 30th St.,1,2408,131397
10675,2,6597548,Mission & 30th St.,1,2402,131397
10675,2,6597540,Mission & 30th St.,1,2403,131397
10675,2,6597498,Mission & 30th St.,1,2492,131397
10675,3,6597373,Mission & 30th St.,1,2407,131397
10675,3,6597372,Mission & 30th St.,1,2408,131397
10675,3,6597371,Mission & 30th St.,1,2402,131397
10675,3,6597363,Mission & 30th St.,1,2403,131397
10675,3,6597321,Mission & 30th St.,1,2492,131397
10675,1,6542510,Mission & 30th St.,1,2405,131397
10675,1,6542509,Mission & 30th St.,1,2406,131397
10675,1,6542508,Mission & 30th St.,1,2407,131397
10675,1,6542507,Mission & 30th St.,1,2411,131397
10675,1,6542506,Mission & 30th St.,1,2404,131397
10675,1,6542505,Mission & 30th St.,1,2451,131397
10675,1,6542504,Mission & 30th St.,1,2408,131397
10675,1,6542502,Mission & 30th St.,1,2492,131397
10675,2,6597489,Divisadro St. & Sutter St.,1,2491,131398
10675,3,6597312,Divisadro St. & Sutter St.,1,2491,131398
10675,1,6542503,Divisadro St. & Sutter St.,1,2491,131398
10675,2,6597496,Divisadro St. & Sutter St.,1,2492,131399
10675,2,6597495,Divisadro St. & Sutter St.,1,2491,131399
10675,2,6597494,Divisadro St. & Sutter St.,1,2492,131399
10675,2,6597493,Divisadro St. & Sutter St.,1,2491,131399
10675,2,6597492,Divisadro St. & Sutter St.,1,2492,131399
10675,2,6597491,Divisadro St. & Sutter St.,1,2491,131399
10675,2,6597490,Divisadro St. & Sutter St.,1,2492,131399
10675,3,6597319,Divisadro St. & Sutter St.,1,2492,131399
10675,3,6597318,Divisadro St. & Sutter St.,1,2491,131399
10675,3,6597317,Divisadro St. & Sutter St.,1,2492,131399
10675,3,6597316,Divisadro St. & Sutter St.,1,2491,131399
10675,1,6542477,Pacific Heights,1,2403,131395
10675,1,6542476,Pacific Heights,1,2411,131395
10675,1,6542475,Pacific Heights,1,2409,131395
10675,1,6542474,Pacific Heights,1,2408,131395
10675,1,6542473,Pacific Heights,1,2410,131395
10675,1,6542472,Pacific Heights,1,2402,131395
10675,1,6542471,Pacific Heights,1,2406,131395
10675,1,6542470,Pacific Heights,1,2407,131395
10675,1,6542469,Pacific Heights,1,2404,131395
10675,1,6542468,Pacific Heights,1,2412,131395
10675,1,6542467,Pacific Heights,1,2405,131395
10675,1,6542466,Pacific Heights,1,2401,131395
10675,1,6542465,Pacific Heights,1,2451,131395
10675,1,6542464,Pacific Heights,1,2403,131395
10675,1,6542463,Pacific Heights,1,2411,131395
10675,1,6542462,Pacific Heights,1,2409,131395
10675,1,6542461,Pacific Heights,1,2408,131395
10675,1,6542460,Pacific Heights,1,2410,131395
10675,1,6542459,Pacific Heights,1,2402,131395
10675,1,6542458,Pacific Heights,1,2406,131395
10675,1,6542457,Pacific Heights,1,2407,131395
10675,1,6542456,Pacific Heights,1,2404,131395
10675,1,6542455,Pacific Heights,1,2412,131395
10675,1,6542454,Pacific Heights,1,2405,131395
10675,1,6542453,Pacific Heights,1,2401,131395
10675,1,6542452,Pacific Heights,1,2403,131395
10675,1,6542451,Pacific Heights,1,2411,131395
10675,1,6542450,Pacific Heights,1,2409,131395
10675,1,6542449,Pacific Heights,1,2408,131395
10675,1,6542448,Pacific Heights,1,2410,131395
10675,1,6542447,Pacific Heights,1,2402,131395
10675,1,6542446,Pacific Heights,1,2406,131395
10675,1,6542445,Pacific Heights,1,2407,131395
10675,1,6542444,Pacific Heights,1,2404,131395
10675,1,6542443,Pacific Heights,1,2412,131395
10675,1,6542442,Pacific Heights,1,2405,131395
10675,1,6542441,Pacific Heights,1,2401,131395
10675,1,6542440,Pacific Heights,1,2403,131395
10675,1,6542439,Pacific Heights,1,2411,131395
10675,1,6542438,Pacific Heights,1,2409,131395
10675,1,6542437,Pacific Heights,1,2408,131395
10675,1,6542436,Pacific Heights,1,2410,131395
10675,1,6542435,Pacific Heights,1,2402,131395
10675,1,6542434,Pacific Heights,1,2406,131395
10675,1,6542433,Pacific Heights,1,2407,131395
10675,1,6542432,Pacific Heights,1,2404,131395
10675,1,6542431,Pacific Heights,1,2412,131395
10675,1,6542430,Pacific Heights,1,2405,131395
10675,1,6542429,Pacific Heights,1,2401,131395
10675,1,6542428,Pacific Heights,1,2403,131395
10675,1,6542427,Pacific Heights,1,2411,131395
10675,1,6542426,Pacific Heights,1,2409,131395
10675,1,6542425,Pacific Heights,1,2408,131395
10675,1,6542424,Pacific Heights,1,2410,131395
10675,1,6542423,Pacific Heights,1,2402,131395
10675,1,6542422,Pacific Heights,1,2406,131395
10675,1,6542421,Pacific Heights,1,2407,131395
10675,1,6542420,Pacific Heights,1,2404,131395
10675,1,6542419,Pacific Heights,1,2405,131395
10675,1,6542418,Pacific Heights,1,2401,131395
10675,1,6542410,Pacific Heights,1,2405,131395
10675,1,6542409,Pacific Heights,1,2412,131395
10675,1,6542408,Pacific Heights,1,2403,131395
10675,1,6542407,Pacific Heights,1,2411,131395
10675,3,6597346,Pacific Heights,1,2404,131395
10675,3,6597345,Pacific Heights,1,2402,131395
10675,3,6597344,Pacific Heights,1,2405,131395
10675,3,6597343,Pacific Heights,1,2407,131395
10675,3,6597342,Pacific Heights,1,2403,131395
10675,3,6597341,Pacific Heights,1,2401,131395
10675,3,6597340,Pacific Heights,1,2406,131395
10675,3,6597339,Pacific Heights,1,2408,131395
10675,3,6597338,Pacific Heights,1,2404,131395
10675,3,6597337,Pacific Heights,1,2402,131395
10675,3,6597336,Pacific Heights,1,2405,131395
10675,3,6597335,Pacific Heights,1,2407,131395
10675,3,6597334,Pacific Heights,1,2403,131395
10675,3,6597333,Pacific Heights,1,2401,131395
10675,3,6597332,Pacific Heights,1,2406,131395
10675,3,6597331,Pacific Heights,1,2408,131395
10675,3,6597330,Pacific Heights,1,2404,131395
10675,3,6597329,Pacific Heights,1,2402,131395
10675,3,6597328,Pacific Heights,1,2405,131395
10675,3,6597327,Pacific Heights,1,2407,131395
10675,3,6597326,Pacific Heights,1,2404,131395
10675,3,6597325,Pacific Heights,1,2402,131395
10675,3,6597324,Pacific Heights,1,2405,131395
10675,3,6597323,Pacific Heights,1,2403,131395
10675,3,6597322,Pacific Heights,1,2401,131395
10675,3,6597311,Pacific Heights,1,2403,131395
10675,3,6597310,Pacific Heights,1,2491,131395
10675,3,6597309,Pacific Heights,1,2404,131395
10675,3,6597308,Pacific Heights,1,2402,131395
10675,3,6597307,Pacific Heights,1,2407,131395
10675,3,6597306,Pacific Heights,1,2403,131395
10675,3,6597305,Pacific Heights,1,2406,131395
10675,3,6597304,Pacific Heights,1,2408,131395
10675,3,6597303,Pacific Heights,1,2404,131395
10675,3,6597302,Pacific Heights,1,2403,131395
10675,3,6597301,Pacific Heights,1,2401,131395
10675,3,6597300,Pacific Heights,1,2406,131395
10675,3,6597299,Pacific Heights,1,2404,131395
10675,3,6597298,Pacific Heights,1,2402,131395
10675,3,6597297,Pacific Heights,1,2405,131395
10675,3,6597296,Pacific Heights,1,2403,131395
10675,3,6597295,Pacific Heights,1,2401,131395
10675,3,6597294,Pacific Heights,1,2404,131395
10675,3,6597293,Pacific Heights,1,2402,131395
10675,3,6597292,Pacific Heights,1,2405,131395
10675,3,6597291,Pacific Heights,1,2403,131395
10675,3,6597290,Pacific Heights,1,2401,131395
10675,3,6597288,Pacific Heights,1,2492,131395
10675,3,6597287,Pacific Heights,1,2491,131395
10675,3,6597286,Pacific Heights,1,2404,131395
10675,3,6597285,Pacific Heights,1,2405,131395
10675,1,6542493,Pacific Heights,1,2492,131395
10675,1,6542491,Pacific Heights,1,2412,131395
10675,1,6542489,Pacific Heights,1,2412,131395
10675,1,6542488,Pacific Heights,1,2411,131395
10675,1,6542487,Pacific Heights,1,2406,131395
10675,1,6542485,Pacific Heights,1,2410,131395
10675,1,6542484,Pacific Heights,1,2406,131395
10675,1,6542483,Pacific Heights,1,2407,131395
10675,1,6542482,Pacific Heights,1,2404,131395
10675,1,6542481,Pacific Heights,1,2412,131395
10675,1,6542480,Pacific Heights,1,2405,131395
10675,1,6542479,Pacific Heights,1,2401,131395
10675,1,6542478,Pacific Heights,1,2451,131395
10675,2,6597519,Pacific Heights,1,2403,131395
10675,2,6597518,Pacific Heights,1,2401,131395
10675,2,6597517,Pacific Heights,1,2406,131395
10675,2,6597516,Pacific Heights,1,2408,131395
10675,2,6597515,Pacific Heights,1,2404,131395
10675,2,6597514,Pacific Heights,1,2402,131395
10675,2,6597513,Pacific Heights,1,2405,131395
10675,2,6597512,Pacific Heights,1,2407,131395
10675,2,6597511,Pacific Heights,1,2403,131395
10675,2,6597510,Pacific Heights,1,2401,131395
10675,2,6597509,Pacific Heights,1,2406,131395
10675,2,6597508,Pacific Heights,1,2408,131395
10675,2,6597507,Pacific Heights,1,2404,131395
10675,2,6597506,Pacific Heights,1,2402,131395
10675,2,6597505,Pacific Heights,1,2405,131395
10675,2,6597504,Pacific Heights,1,2407,131395
10675,2,6597503,Pacific Heights,1,2404,131395
10675,2,6597502,Pacific Heights,1,2402,131395
10675,2,6597501,Pacific Heights,1,2405,131395
10675,2,6597500,Pacific Heights,1,2403,131395
10675,2,6597499,Pacific Heights,1,2401,131395
10675,2,6597488,Pacific Heights,1,2403,131395
10675,2,6597487,Pacific Heights,1,2491,131395
10675,2,6597486,Pacific Heights,1,2404,131395
10675,2,6597485,Pacific Heights,1,2402,131395
10675,2,6597484,Pacific Heights,1,2407,131395
10675,2,6597483,Pacific Heights,1,2403,131395
10675,2,6597482,Pacific Heights,1,2406,131395
10675,2,6597481,Pacific Heights,1,2408,131395
10675,2,6597480,Pacific Heights,1,2404,131395
10675,2,6597479,Pacific Heights,1,2403,131395
10675,2,6597478,Pacific Heights,1,2401,131395
10675,2,6597477,Pacific Heights,1,2406,131395
10675,2,6597476,Pacific Heights,1,2404,131395
10675,2,6597475,Pacific Heights,1,2402,131395
10675,2,6597474,Pacific Heights,1,2405,131395
10675,2,6597473,Pacific Heights,1,2403,131395
10675,2,6597472,Pacific Heights,1,2401,131395
10675,2,6597471,Pacific Heights,1,2404,131395
10675,2,6597470,Pacific Heights,1,2402,131395
10675,2,6597469,Pacific Heights,1,2405,131395
10675,2,6597468,Pacific Heights,1,2403,131395
10675,2,6597467,Pacific Heights,1,2401,131395
10675,2,6597465,Pacific Heights,1,2492,131395
10675,2,6597464,Pacific Heights,1,2491,131395
10675,2,6597463,Pacific Heights,1,2404,131395
10675,2,6597462,Pacific Heights,1,2405,131395
10675,3,6597374,Pacific Heights,1,2403,131395
10675,3,6597364,Pacific Heights,1,2405,131395
10675,3,6597362,Pacific Heights,1,2492,131395
10675,3,6597361,Pacific Heights,1,2402,131395
10675,3,6597360,Pacific Heights,1,2405,131395
10675,3,6597359,Pacific Heights,1,2407,131395
10675,3,6597357,Pacific Heights,1,2406,131395
10675,3,6597356,Pacific Heights,1,2403,131395
10675,3,6597355,Pacific Heights,1,2408,131395
10675,3,6597354,Pacific Heights,1,2404,131395
10675,3,6597353,Pacific Heights,1,2402,131395
10675,3,6597352,Pacific Heights,1,2405,131395
10675,3,6597351,Pacific Heights,1,2407,131395
10675,3,6597350,Pacific Heights,1,2403,131395
10675,3,6597349,Pacific Heights,1,2401,131395
10675,3,6597348,Pacific Heights,1,2406,131395
10675,3,6597347,Pacific Heights,1,2408,131395
10675,2,6597417,the Bayview District,0,2492,131391
10675,3,6597240,the Bayview District,0,2492,131391
10675,1,6542322,the Bayview District,0,2492,131391
10675,2,6597455,the Bayview District,0,2491,131392
10675,2,6597423,the Bayview District,0,2491,131392
10675,2,6597422,the Bayview District,0,2492,131392
10675,2,6597421,the Bayview District,0,2491,131392
10675,2,6597420,the Bayview District,0,2492,131392
10675,2,6597419,the Bayview District,0,2491,131392
10675,2,6597418,the Bayview District,0,2492,131392
10675,3,6597278,the Bayview District,0,2491,131392
10675,3,6597246,the Bayview District,0,2491,131392
10675,3,6597245,the Bayview District,0,2492,131392
10675,3,6597244,the Bayview District,0,2491,131392
10675,3,6597243,the Bayview District,0,2492,131392
10675,3,6597242,the Bayview District,0,2491,131392
10675,3,6597241,the Bayview District,0,2492,131392
10675,1,6542329,the Bayview District,0,2491,131392
10675,1,6542328,the Bayview District,0,2492,131392
10675,1,6542327,the Bayview District,0,2491,131392
10675,1,6542326,the Bayview District,0,2492,131392
10675,1,6542325,the Bayview District,0,2491,131392
10675,1,6542324,the Bayview District,0,2492,131392
10675,1,6542323,the Bayview District,0,2491,131392
10675,2,6597412,the Bayview District,0,2492,131393
10675,3,6597235,the Bayview District,0,2492,131393
10675,1,6542330,the Bayview District,0,2492,131393
10675,2,6597547,Pacific Heights,1,2408,131394
10675,2,6597546,Pacific Heights,1,2407,131394
10675,2,6597545,Pacific Heights,1,2406,131394
10675,2,6597544,Pacific Heights,1,2404,131394
10675,2,6597543,Pacific Heights,1,2402,131394
10675,3,6597370,Pacific Heights,1,2408,131394
10675,3,6597369,Pacific Heights,1,2407,131394
10675,3,6597368,Pacific Heights,1,2406,131394
10675,3,6597367,Pacific Heights,1,2404,131394
10675,3,6597366,Pacific Heights,1,2402,131394
10675,1,6542500,Pacific Heights,1,2451,131394
10675,1,6542499,Pacific Heights,1,2412,131394
10675,1,6542498,Pacific Heights,1,2411,131394
10675,1,6542497,Pacific Heights,1,2408,131394
10675,1,6542496,Pacific Heights,1,2406,131394
10675,1,6542495,Pacific Heights,1,2403,131394
10675,2,6597551,Pacific Heights,1,2403,131395
10675,2,6597541,Pacific Heights,1,2405,131395
10675,2,6597539,Pacific Heights,1,2492,131395
10675,2,6597538,Pacific Heights,1,2402,131395
10675,2,6597537,Pacific Heights,1,2405,131395
10675,2,6597536,Pacific Heights,1,2407,131395
10675,2,6597534,Pacific Heights,1,2406,131395
10675,2,6597533,Pacific Heights,1,2403,131395
10675,2,6597532,Pacific Heights,1,2408,131395
10675,2,6597531,Pacific Heights,1,2404,131395
10675,2,6597530,Pacific Heights,1,2402,131395
10675,2,6597529,Pacific Heights,1,2405,131395
10675,2,6597528,Pacific Heights,1,2407,131395
10675,2,6597527,Pacific Heights,1,2403,131395
10675,2,6597526,Pacific Heights,1,2401,131395
10675,2,6597525,Pacific Heights,1,2406,131395
10675,2,6597524,Pacific Heights,1,2408,131395
10675,2,6597523,Pacific Heights,1,2404,131395
10675,2,6597522,Pacific Heights,1,2402,131395
10675,2,6597521,Pacific Heights,1,2405,131395
10675,2,6597520,Pacific Heights,1,2407,131395
10675,1,6542345,the Bayview District,0,2403,131390
10675,1,6542344,the Bayview District,0,2411,131390
10675,1,6542343,the Bayview District,0,2409,131390
10675,1,6542342,the Bayview District,0,2408,131390
10675,1,6542341,the Bayview District,0,2410,131390
10675,1,6542340,the Bayview District,0,2402,131390
10675,1,6542339,the Bayview District,0,2406,131390
10675,1,6542338,the Bayview District,0,2407,131390
10675,1,6542337,the Bayview District,0,2404,131390
10675,1,6542336,the Bayview District,0,2412,131390
10675,1,6542335,the Bayview District,0,2405,131390
10675,1,6542334,the Bayview District,0,2401,131390
10675,1,6542333,the Bayview District,0,2403,131390
10675,1,6542321,the Bayview District,0,2409,131390
10675,1,6542320,the Bayview District,0,2408,131390
10675,1,6542319,the Bayview District,0,2410,131390
10675,1,6542318,the Bayview District,0,2406,131390
10675,1,6542317,the Bayview District,0,2407,131390
10675,1,6542316,the Bayview District,0,2402,131390
10675,1,6542315,the Bayview District,0,2404,131390
10675,1,6542314,the Bayview District,0,2401,131390
10675,1,6542313,the Bayview District,0,2403,131390
10675,1,6542312,the Bayview District,0,2406,131390
10675,1,6542309,the Bayview District,0,2408,131390
10675,1,6542308,the Bayview District,0,2491,131390
10675,1,6542307,the Bayview District,0,2412,131390
10675,1,6542306,the Bayview District,0,2405,131390
10675,1,6542305,the Bayview District,0,2403,131390
10675,1,6542304,the Bayview District,0,2411,131390
10675,1,6542303,the Bayview District,0,2408,131390
10675,1,6542302,the Bayview District,0,2410,131390
